season,home_team,away_team,month,weekday,day_night,home_league,away_league,is_interleague,game_id,home_BA,home_OBP,home_SLG,home_OPS,home_season_runs,home_ERA,home_WHIP,away_BA,away_OBP,away_SLG,away_OPS,away_season_runs,away_ERA,away_WHIP,delta_ops,ratio_ops,delta_era,ratio_era,delta_whip,ratio_whip,delta_ba,ratio_ba,y_true,cluster,cluster_train_pos_rate,y_pred,correct,error_type
2017.0,TBR,HOU,4.0,Friday,Night,AL,AL,0.0,490341.0,0.245,0.317,0.422,0.739,694.0,3.99,1.26,0.282,0.346,0.478,0.823,896.0,4.12,1.27,-0.08399999,0.8979344,-0.12999988,0.9684466,-0.00999999,0.992126,-0.037,0.8687943,0,0,0.4407233757535164,0,1,TN
2016.0,CHC,MIL,8.0,Thursday,Day,NL,NL,0.0,448671.0,0.256,0.343,0.429,0.772,808.0,3.15,1.11,0.244,0.322,0.407,0.729,671.0,4.1,1.38,0.043000042,1.058985,-0.9499998,0.7682927,-0.26999998,0.8043478,0.012000009,1.0491804,1,1,0.6126438203637263,1,1,TP
2019.0,COL,LAD,7.0,Tuesday,Night,NL,NL,0.0,565465.0,0.265,0.326,0.456,0.782,835.0,5.58,1.49,0.257,0.338,0.472,0.81,886.0,3.39,1.1,-0.027999997,0.9654321,2.1899998,1.6460177,0.39,1.3545455,0.007999986,1.0311284,0,0,0.4407233757535164,0,1,TN
2019.0,TBR,KCR,4.0,Monday,Night,AL,AL,0.0,566677.0,0.254,0.325,0.431,0.757,769.0,3.67,1.17,0.247,0.309,0.401,0.71,691.0,5.2,1.48,0.04700005,1.0661973,-1.5299997,0.7057693,-0.31000006,0.7905405,0.007000014,1.0283401,1,1,0.6126438203637263,1,1,TP
2021.0,MIA,PHI,10.0,Saturday,Night,NL,NL,0.0,632263.0,0.233,0.298,0.372,0.671,623.0,3.96,1.28,0.24,0.318,0.408,0.726,734.0,4.39,1.29,-0.055000007,0.92424244,-0.42999983,0.90205014,-0.00999999,0.99224806,-0.0069999993,0.97083336,1,0,0.4407233757535164,0,0,FN
2017.0,LAA,OAK,8.0,Wednesday,Night,AL,AL,0.0,492086.0,0.243,0.315,0.397,0.712,710.0,4.2,1.28,0.246,0.319,0.436,0.755,739.0,4.67,1.36,-0.042999983,0.9430464,-0.47000027,0.89935756,-0.08000004,0.9411764,-0.003000006,0.98780483,1,0,0.4407233757535164,0,0,FN
2024.0,LAD,AZ,7.0,Tuesday,Night,NL,,1.0,746133.0,0.258,0.335,0.446,0.781,842.0,3.92,1.23,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,1,0.6126438203637263,1,1,TP
2024.0,BAL,CLE,6.0,Wednesday,Night,AL,AL,0.0,747019.0,0.25,0.315,0.435,0.751,786.0,3.94,1.24,0.238,0.307,0.395,0.703,708.0,3.61,1.2,0.047999978,1.0682788,0.33000016,1.0914128,0.03999996,1.0333333,0.0119999945,1.0504202,1,1,0.6126438203637263,1,1,TP
2019.0,CLE,DET,7.0,Wednesday,Night,AL,AL,0.0,565364.0,0.25,0.323,0.432,0.756,769.0,3.79,1.22,0.24,0.294,0.388,0.682,582.0,5.26,1.46,0.074,1.1085044,-1.4700003,0.7205323,-0.24000001,0.8356164,0.010000005,1.0416667,1,1,0.6126438203637263,1,1,TP
2016.0,BOS,HOU,5.0,Thursday,Night,AL,AL,0.0,447384.0,0.282,0.348,0.461,0.81,878.0,4.0,1.27,0.247,0.319,0.417,0.735,724.0,4.06,1.29,0.07499999,1.1020408,-0.059999943,0.9852217,-0.01999998,0.9844961,0.03500001,1.1417005,1,1,0.6126438203637263,1,1,TP
2024.0,WSN,NYM,7.0,Wednesday,Night,NL,NL,0.0,744837.0,0.243,0.309,0.375,0.684,660.0,4.3,1.33,0.246,0.319,0.415,0.734,768.0,3.96,1.26,-0.050000012,0.9318801,0.34000015,1.0858586,0.07000005,1.0555556,-0.003000006,0.98780483,1,0,0.4407233757535164,0,0,FN
2021.0,TBR,BOS,8.0,Sunday,Night,AL,AL,0.0,633089.0,0.243,0.321,0.429,0.75,857.0,3.67,1.17,0.261,0.328,0.449,0.777,829.0,4.27,1.38,-0.02700001,0.96525097,-0.5999999,0.8594848,-0.21000004,0.84782606,-0.018000007,0.93103445,1,1,0.6126438203637263,1,1,TP
2021.0,TEX,TOR,4.0,Wednesday,Day,AL,AL,0.0,634583.0,0.232,0.294,0.375,0.67,625.0,4.8,1.34,0.266,0.33,0.466,0.797,846.0,3.91,1.23,-0.12699997,0.84065247,0.8900001,1.2276216,0.110000014,1.0894309,-0.03400001,0.8721804,1,0,0.4407233757535164,0,0,FN
2022.0,PIT,LAD,5.0,Tuesday,Night,NL,NL,0.0,662292.0,0.222,0.291,0.364,0.655,591.0,4.66,1.42,0.257,0.333,0.442,0.775,847.0,2.8,1.05,-0.120000005,0.84516126,1.8599999,1.6642857,0.37,1.352381,-0.034999996,0.8638132,0,0,0.4407233757535164,0,1,TN
2021.0,SEA,TOR,8.0,Saturday,Night,AL,AL,0.0,632907.0,0.226,0.303,0.385,0.688,697.0,4.3,1.28,0.266,0.33,0.466,0.797,846.0,3.91,1.23,-0.10899997,0.8632372,0.3900001,1.0997443,0.049999952,1.0406504,-0.040000007,0.84962404,1,0,0.4407233757535164,0,0,FN
2021.0,PHI,AZ,8.0,Friday,Night,NL,,1.0,632808.0,0.24,0.318,0.408,0.726,734.0,4.39,1.29,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,1,0.6126438203637263,1,1,TP
2024.0,NYM,MIA,8.0,Saturday,Day,NL,NL,0.0,745785.0,0.246,0.319,0.415,0.734,768.0,3.96,1.26,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.056000054,1.082596,-0.78999996,0.8336842,-0.120000005,0.9130435,0.002000004,1.0081967,1,1,0.6126438203637263,1,1,TP
2024.0,CIN,MIL,9.0,Sunday,Day,NL,NL,0.0,746669.0,0.231,0.305,0.388,0.693,699.0,4.09,1.25,0.248,0.326,0.403,0.729,777.0,3.65,1.23,-0.035999954,0.9506174,0.44000006,1.120548,0.01999998,1.0162601,-0.01699999,0.9314517,1,0,0.4407233757535164,0,0,FN
2019.0,LAD,LAA,7.0,Tuesday,Night,NL,AL,1.0,565851.0,0.257,0.338,0.472,0.81,886.0,3.39,1.1,0.247,0.324,0.422,0.746,769.0,5.12,1.38,0.06400001,1.0857909,-1.7299998,0.66210943,-0.27999997,0.7971015,0.010000005,1.0404859,0,1,0.6126438203637263,1,0,FP
2024.0,CHC,OAK,9.0,Monday,Night,NL,AL,1.0,746828.0,0.242,0.317,0.393,0.71,736.0,3.79,1.25,0.233,0.301,0.393,0.694,643.0,4.37,1.33,0.015999973,1.0230547,-0.5799999,0.8672769,-0.08000004,0.9398496,0.009000003,1.0386267,1,1,0.6126438203637263,1,1,TP
2016.0,OAK,LAA,9.0,Tuesday,Night,AL,AL,0.0,448932.0,0.246,0.304,0.395,0.699,653.0,4.51,1.34,0.26,0.322,0.405,0.726,717.0,4.28,1.39,-0.02700001,0.9628099,0.23000002,1.0537384,-0.049999952,0.96402884,-0.013999984,0.9461539,1,0,0.4407233757535164,0,0,FN
2016.0,MIN,LAA,4.0,Sunday,Day,AL,AL,0.0,447045.0,0.251,0.316,0.421,0.738,722.0,5.09,1.45,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.011999965,1.0165288,0.80999994,1.1892523,0.060000062,1.0431656,-0.009000003,0.9653846,1,0,0.4407233757535164,0,0,FN
2024.0,ATL,MIA,4.0,Tuesday,Night,NL,NL,0.0,747130.0,0.243,0.309,0.415,0.724,704.0,3.49,1.2,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.046000004,1.0678467,-1.26,0.73473686,-0.17999995,0.86956525,-0.001000002,0.99590164,1,1,0.6126438203637263,1,1,TP
2019.0,CHW,CHC,7.0,Sunday,Day,AL,NL,1.0,567308.0,0.261,0.314,0.414,0.728,708.0,4.91,1.43,0.252,0.331,0.452,0.783,814.0,4.1,1.32,-0.055000007,0.92975736,0.80999994,1.197561,0.109999895,1.0833333,0.009000003,1.0357143,1,0,0.4407233757535164,0,0,FN
2021.0,SFG,LAD,9.0,Sunday,Day,NL,NL,0.0,632599.0,0.249,0.329,0.44,0.769,804.0,3.25,1.15,0.244,0.33,0.429,0.759,830.0,3.03,1.1,0.00999999,1.0131752,0.22000003,1.0726073,0.049999952,1.0454545,0.004999995,1.0204918,1,0,0.4407233757535164,0,0,FN
2019.0,NYY,AZ,7.0,Wednesday,Day,AL,,1.0,567514.0,0.267,0.339,0.49,0.829,943.0,4.31,1.3,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,1,0.6126438203637263,1,1,TP
2021.0,ARI,LAA,6.0,Friday,Night,NL,AL,1.0,633731.0,0.236,0.309,0.382,0.692,679.0,5.15,1.44,0.245,0.31,0.407,0.717,723.0,4.69,1.38,-0.025000036,0.9651325,0.46000004,1.098081,0.060000062,1.0434783,-0.009000003,0.9632653,0,0,0.4407233757535164,0,1,TN
2017.0,MIN,CHW,4.0,Sunday,Day,AL,AL,0.0,490272.0,0.26,0.334,0.434,0.768,815.0,4.6,1.37,0.256,0.314,0.417,0.731,706.0,4.78,1.42,0.037,1.0506155,-0.1800003,0.96234304,-0.049999952,0.9647888,0.0039999783,1.0156249,0,1,0.6126438203637263,1,0,FP
2021.0,TOR,TEX,7.0,Sunday,Day,AL,AL,0.0,633256.0,0.266,0.33,0.466,0.797,846.0,3.91,1.23,0.232,0.294,0.375,0.67,625.0,4.8,1.34,0.12699997,1.1895522,-0.8900001,0.8145833,-0.110000014,0.91791046,0.03400001,1.1465517,1,1,0.6126438203637263,1,1,TP
2016.0,ATL,BOS,4.0,Monday,Night,NL,AL,1.0,447149.0,0.255,0.321,0.384,0.705,649.0,4.51,1.35,0.282,0.348,0.461,0.81,878.0,4.0,1.27,-0.10500002,0.8703703,0.5100002,1.1275,0.08000004,1.0629922,-0.02700001,0.9042553,0,0,0.4407233757535164,0,1,TN
2022.0,TOR,CLE,8.0,Friday,Night,AL,AL,0.0,661710.0,0.264,0.329,0.431,0.76,775.0,3.89,1.23,0.254,0.316,0.383,0.699,698.0,3.47,1.16,0.06099999,1.0872675,0.42000008,1.1210375,0.07000005,1.0603448,0.00999999,1.0393701,0,1,0.6126438203637263,1,0,FP
2019.0,NYM,DET,5.0,Friday,Night,NL,AL,1.0,566012.0,0.257,0.328,0.442,0.77,791.0,4.25,1.3,0.24,0.294,0.388,0.682,582.0,5.26,1.46,0.088,1.1290323,-1.0100002,0.80798477,-0.16000009,0.8904109,0.017000005,1.0708333,0,1,0.6126438203637263,1,0,FP
2016.0,TOR,TBR,8.0,Wednesday,Night,AL,AL,0.0,448570.0,0.248,0.33,0.426,0.755,759.0,3.79,1.23,0.243,0.307,0.426,0.733,672.0,4.2,1.32,0.022000015,1.0300137,-0.40999985,0.902381,-0.09000003,0.9318182,0.004999995,1.0205761,1,1,0.6126438203637263,1,1,TP
2024.0,CHC,NYY,9.0,Saturday,Day,NL,AL,1.0,746829.0,0.242,0.317,0.393,0.71,736.0,3.79,1.25,0.248,0.333,0.429,0.761,815.0,3.76,1.24,-0.051,0.9329829,0.029999971,1.0079787,0.00999999,1.0080645,-0.0059999973,0.9758065,0,0,0.4407233757535164,0,1,TN
2019.0,TBR,BAL,7.0,Wednesday,Night,AL,AL,0.0,566707.0,0.254,0.325,0.431,0.757,769.0,3.67,1.17,0.246,0.31,0.415,0.725,729.0,5.67,1.46,0.032000005,1.044138,-2.0,0.6472663,-0.29000008,0.8013698,0.008000001,1.0325203,0,1,0.6126438203637263,1,0,FP
2019.0,LAD,MIA,7.0,Friday,Night,NL,NL,0.0,565848.0,0.257,0.338,0.472,0.81,886.0,3.39,1.1,0.241,0.298,0.375,0.673,615.0,4.74,1.35,0.13700002,1.2035662,-1.3499997,0.71518993,-0.25,0.8148148,0.016000003,1.06639,1,1,0.6126438203637263,1,1,TP
2022.0,MIN,KCR,5.0,Thursday,Night,AL,AL,0.0,661771.0,0.248,0.317,0.401,0.718,696.0,3.98,1.24,0.244,0.306,0.38,0.686,640.0,4.72,1.47,0.032000005,1.0466472,-0.7399998,0.84322035,-0.23000002,0.8435374,0.003999993,1.0163934,0,1,0.6126438203637263,1,0,FP
2018.0,ARI,LAA,8.0,Wednesday,Night,NL,AL,1.0,531310.0,0.235,0.31,0.397,0.707,693.0,3.73,1.25,0.242,0.313,0.413,0.726,721.0,4.15,1.32,-0.018999994,0.9738292,-0.42000008,0.8987952,-0.07000005,0.9469697,-0.0069999993,0.9710744,1,1,0.6126438203637263,1,1,TP
2016.0,TOR,LAD,5.0,Friday,Night,AL,NL,1.0,447299.0,0.248,0.33,0.426,0.755,759.0,3.79,1.23,0.249,0.319,0.409,0.728,725.0,3.7,1.19,0.02700001,1.0370879,0.089999914,1.0243243,0.03999996,1.0336134,-0.001000002,0.9959839,1,1,0.6126438203637263,1,1,TP
2022.0,WSN,NYM,4.0,Sunday,Day,NL,NL,0.0,662570.0,0.249,0.31,0.377,0.688,603.0,5.0,1.44,0.259,0.332,0.412,0.744,772.0,3.58,1.18,-0.055999994,0.9247312,1.4200001,1.396648,0.2600001,1.2203391,-0.010000005,0.96138996,1,0,0.4407233757535164,0,0,FN
2018.0,SEA,TOR,8.0,Friday,Night,AL,AL,0.0,531063.0,0.254,0.314,0.408,0.722,677.0,4.13,1.24,0.244,0.312,0.427,0.739,709.0,4.85,1.41,-0.01700002,0.9769959,-0.7199998,0.8515464,-0.16999996,0.8794327,0.010000005,1.0409837,0,1,0.6126438203637263,1,0,FP
2019.0,NYM,PHI,7.0,Saturday,Night,NL,NL,0.0,566031.0,0.257,0.328,0.442,0.77,791.0,4.25,1.3,0.246,0.319,0.427,0.746,774.0,4.53,1.37,0.023999989,1.0321716,-0.2800002,0.9381898,-0.07000005,0.94890505,0.0109999925,1.0447154,1,1,0.6126438203637263,1,1,TP
2024.0,BOS,HOU,8.0,Friday,Night,AL,AL,0.0,746927.0,0.252,0.319,0.423,0.741,751.0,4.05,1.26,0.262,0.322,0.418,0.741,740.0,3.75,1.24,0.0,1.0,0.3000002,1.08,0.01999998,1.016129,-0.00999999,0.9618321,0,0,0.4407233757535164,0,1,TN
2017.0,NYM,LAD,8.0,Sunday,Night,NL,NL,0.0,491757.0,0.25,0.32,0.434,0.755,735.0,5.01,1.49,0.249,0.334,0.437,0.771,770.0,3.38,1.15,-0.016000032,0.9792477,1.6300001,1.4822485,0.34000003,1.2956522,0.001000002,1.004016,0,0,0.4407233757535164,0,1,TN
2016.0,OAK,HOU,7.0,Wednesday,Day,AL,AL,0.0,448278.0,0.246,0.304,0.395,0.699,653.0,4.51,1.34,0.247,0.319,0.417,0.735,724.0,4.06,1.29,-0.036000013,0.9510204,0.4500003,1.1108375,0.05000007,1.0387597,-0.0009999871,0.9959515,0,0,0.4407233757535164,0,1,TN
2022.0,CHW,CLE,9.0,Thursday,Night,AL,AL,0.0,661432.0,0.256,0.31,0.387,0.698,686.0,3.94,1.29,0.254,0.316,0.383,0.699,698.0,3.47,1.16,-0.0009999871,0.9985694,0.47000003,1.1354467,0.13,1.112069,0.002000004,1.007874,0,0,0.4407233757535164,0,1,TN
2022.0,COL,MIL,9.0,Monday,Day,NL,NL,0.0,662860.0,0.254,0.315,0.398,0.713,698.0,5.08,1.44,0.235,0.315,0.409,0.724,725.0,3.83,1.22,-0.010999978,0.98480666,1.25,1.3263707,0.22000003,1.1803279,0.019000009,1.0808511,0,0,0.4407233757535164,0,1,TN
2022.0,MIN,TOR,8.0,Friday,Night,AL,AL,0.0,661659.0,0.248,0.317,0.401,0.718,696.0,3.98,1.24,0.264,0.329,0.431,0.76,775.0,3.89,1.23,-0.041999996,0.94473684,0.089999914,1.0231363,0.00999999,1.0081301,-0.016000003,0.93939394,1,0,0.4407233757535164,0,0,FN
2021.0,SEA,OAK,6.0,Wednesday,Night,AL,AL,0.0,633954.0,0.226,0.303,0.385,0.688,697.0,4.3,1.28,0.238,0.317,0.406,0.723,743.0,4.02,1.26,-0.034999967,0.95159066,0.2800002,1.0696518,0.01999998,1.015873,-0.012000009,0.9495798,0,0,0.4407233757535164,0,1,TN
2022.0,MIA,CIN,8.0,Monday,Night,NL,NL,0.0,661369.0,0.23,0.294,0.363,0.658,586.0,3.87,1.27,0.235,0.304,0.372,0.676,648.0,4.86,1.39,-0.018000007,0.97337276,-0.99000025,0.79629624,-0.120000005,0.91366905,-0.004999995,0.9787234,0,1,0.6126438203637263,1,0,FP
